timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1734012403623,4,GET /api/orders/,200,OK,Thread Group 1-11,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,4,0,0
1734012403627,11,GET /api/products/,200,OK,Thread Group 1-11,text,true,,330,129,1,1,http://localhost:8000/api/products/,11,0,0
1734012403640,12,GET /api/products/,200,OK,Thread Group 1-12,text,true,,330,129,2,2,http://localhost:8000/api/products/,12,0,1
1734012403638,72,GET /api/orders/,200,OK,Thread Group 1-11,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,72,0,0
1734012403652,59,GET /api/orders/,200,OK,Thread Group 1-12,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,59,0,0
1734012403711,12,GET /api/products/,200,OK,Thread Group 1-12,text,true,,330,129,2,2,http://localhost:8000/api/products/,12,0,0
1734012403710,13,GET /api/products/,200,OK,Thread Group 1-11,text,true,,330,129,2,2,http://localhost:8000/api/products/,13,0,0
1734012403723,1,GET /api/orders/,200,OK,Thread Group 1-12,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012403723,1,GET /api/orders/,200,OK,Thread Group 1-11,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012403724,15,GET /api/products/,200,OK,Thread Group 1-11,text,true,,330,129,3,3,http://localhost:8000/api/products/,15,0,0
1734012403724,15,GET /api/products/,200,OK,Thread Group 1-12,text,true,,330,129,3,3,http://localhost:8000/api/products/,15,0,0
1734012403739,1,GET /api/orders/,200,OK,Thread Group 1-11,text,true,,1266,127,3,3,http://localhost:8000/api/orders/,1,0,0
1734012403739,1,GET /api/orders/,200,OK,Thread Group 1-12,text,true,,1266,127,3,3,http://localhost:8000/api/orders/,1,0,0
1734012403740,12,GET /api/products/,200,OK,Thread Group 1-12,text,true,,330,129,3,3,http://localhost:8000/api/products/,12,0,0
1734012403737,15,GET /api/products/,200,OK,Thread Group 1-13,text,true,,330,129,3,3,http://localhost:8000/api/products/,15,0,0
1734012403740,12,GET /api/products/,200,OK,Thread Group 1-11,text,true,,330,129,3,3,http://localhost:8000/api/products/,12,0,0
1734012403752,3,GET /api/orders/,200,OK,Thread Group 1-12,text,true,,1266,127,3,3,http://localhost:8000/api/orders/,2,0,0
1734012403752,3,GET /api/orders/,200,OK,Thread Group 1-13,text,true,,1266,127,3,3,http://localhost:8000/api/orders/,3,0,0
1734012403753,2,GET /api/orders/,200,OK,Thread Group 1-11,text,true,,1266,127,3,3,http://localhost:8000/api/orders/,2,0,0
1734012403755,13,GET /api/products/,200,OK,Thread Group 1-13,text,true,,330,129,2,2,http://localhost:8000/api/products/,13,0,0
1734012403755,13,GET /api/products/,200,OK,Thread Group 1-12,text,true,,330,129,2,2,http://localhost:8000/api/products/,13,0,0
1734012403768,1,GET /api/orders/,200,OK,Thread Group 1-12,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012403768,1,GET /api/orders/,200,OK,Thread Group 1-13,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012403769,12,GET /api/products/,200,OK,Thread Group 1-13,text,true,,330,129,2,2,http://localhost:8000/api/products/,12,0,0
1734012403769,12,GET /api/products/,200,OK,Thread Group 1-12,text,true,,330,129,2,2,http://localhost:8000/api/products/,12,0,0
1734012403781,1,GET /api/orders/,200,OK,Thread Group 1-13,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012403781,2,GET /api/orders/,200,OK,Thread Group 1-12,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,2,0,0
1734012403783,12,GET /api/products/,200,OK,Thread Group 1-12,text,true,,330,129,2,2,http://localhost:8000/api/products/,12,0,0
1734012403782,13,GET /api/products/,200,OK,Thread Group 1-13,text,true,,330,129,2,2,http://localhost:8000/api/products/,13,0,0
1734012403795,1,GET /api/orders/,200,OK,Thread Group 1-12,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012403795,1,GET /api/orders/,200,OK,Thread Group 1-13,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012403796,12,GET /api/products/,200,OK,Thread Group 1-12,text,true,,330,129,2,2,http://localhost:8000/api/products/,12,0,0
1734012403796,12,GET /api/products/,200,OK,Thread Group 1-13,text,true,,330,129,2,2,http://localhost:8000/api/products/,12,0,0
1734012403808,28,GET /api/orders/,200,OK,Thread Group 1-12,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,28,0,0
1734012403808,28,GET /api/orders/,200,OK,Thread Group 1-13,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,28,0,0
1734012403836,14,GET /api/products/,200,OK,Thread Group 1-12,text,true,,330,129,3,3,http://localhost:8000/api/products/,14,0,0
1734012403837,13,GET /api/products/,200,OK,Thread Group 1-14,text,true,,330,129,3,3,http://localhost:8000/api/products/,13,0,0
1734012403836,14,GET /api/products/,200,OK,Thread Group 1-13,text,true,,330,129,3,3,http://localhost:8000/api/products/,14,0,0
1734012403850,1,GET /api/orders/,200,OK,Thread Group 1-14,text,true,,1266,127,3,3,http://localhost:8000/api/orders/,1,0,0
1734012403850,1,GET /api/orders/,200,OK,Thread Group 1-12,text,true,,1266,127,3,3,http://localhost:8000/api/orders/,1,0,0
1734012403850,2,GET /api/orders/,200,OK,Thread Group 1-13,text,true,,1266,127,3,3,http://localhost:8000/api/orders/,2,0,0
1734012403851,13,GET /api/products/,200,OK,Thread Group 1-14,text,true,,330,129,3,3,http://localhost:8000/api/products/,13,0,0
1734012403851,13,GET /api/products/,200,OK,Thread Group 1-12,text,true,,330,129,3,3,http://localhost:8000/api/products/,13,0,0
1734012403852,12,GET /api/products/,200,OK,Thread Group 1-13,text,true,,330,129,3,3,http://localhost:8000/api/products/,12,0,0
1734012403864,1,GET /api/orders/,200,OK,Thread Group 1-12,text,true,,1266,127,3,3,http://localhost:8000/api/orders/,1,0,0
1734012403864,2,GET /api/orders/,200,OK,Thread Group 1-13,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,2,0,0
1734012403864,3,GET /api/orders/,200,OK,Thread Group 1-14,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,3,0,0
1734012403866,12,GET /api/products/,200,OK,Thread Group 1-13,text,true,,330,129,2,2,http://localhost:8000/api/products/,12,0,0
1734012403868,10,GET /api/products/,200,OK,Thread Group 1-14,text,true,,330,129,2,2,http://localhost:8000/api/products/,10,0,0
1734012403878,1,GET /api/orders/,200,OK,Thread Group 1-13,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012403878,2,GET /api/orders/,200,OK,Thread Group 1-14,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,2,0,0
1734012403879,13,GET /api/products/,200,OK,Thread Group 1-13,text,true,,330,129,2,2,http://localhost:8000/api/products/,13,0,0
1734012403880,12,GET /api/products/,200,OK,Thread Group 1-14,text,true,,330,129,2,2,http://localhost:8000/api/products/,12,0,0
1734012403893,1,GET /api/orders/,200,OK,Thread Group 1-14,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012403893,1,GET /api/orders/,200,OK,Thread Group 1-13,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012403894,11,GET /api/products/,200,OK,Thread Group 1-13,text,true,,330,129,2,2,http://localhost:8000/api/products/,11,0,0
1734012403894,11,GET /api/products/,200,OK,Thread Group 1-14,text,true,,330,129,2,2,http://localhost:8000/api/products/,11,0,0
1734012403905,1,GET /api/orders/,200,OK,Thread Group 1-14,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012403905,1,GET /api/orders/,200,OK,Thread Group 1-13,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012403906,12,GET /api/products/,200,OK,Thread Group 1-14,text,true,,330,129,1,1,http://localhost:8000/api/products/,12,0,0
1734012403918,1,GET /api/orders/,200,OK,Thread Group 1-14,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012403919,10,GET /api/products/,200,OK,Thread Group 1-14,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012403929,1,GET /api/orders/,200,OK,Thread Group 1-14,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012403930,11,GET /api/products/,200,OK,Thread Group 1-14,text,true,,330,129,2,2,http://localhost:8000/api/products/,11,0,0
1734012403941,2,GET /api/orders/,200,OK,Thread Group 1-14,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,2,0,0
1734012403943,11,GET /api/products/,200,OK,Thread Group 1-14,text,true,,330,129,2,2,http://localhost:8000/api/products/,11,0,0
1734012403940,14,GET /api/products/,200,OK,Thread Group 1-15,text,true,,330,129,2,2,http://localhost:8000/api/products/,14,0,1
1734012403954,1,GET /api/orders/,200,OK,Thread Group 1-15,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012403954,1,GET /api/orders/,200,OK,Thread Group 1-14,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012403955,13,GET /api/products/,200,OK,Thread Group 1-15,text,true,,330,129,2,2,http://localhost:8000/api/products/,13,0,0
1734012403955,14,GET /api/products/,200,OK,Thread Group 1-14,text,true,,330,129,2,2,http://localhost:8000/api/products/,14,0,0
1734012403968,1,GET /api/orders/,200,OK,Thread Group 1-15,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012403969,1,GET /api/orders/,200,OK,Thread Group 1-14,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012403969,11,GET /api/products/,200,OK,Thread Group 1-15,text,true,,330,129,1,1,http://localhost:8000/api/products/,11,0,0
1734012403980,1,GET /api/orders/,200,OK,Thread Group 1-15,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012403981,10,GET /api/products/,200,OK,Thread Group 1-15,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012403991,0,GET /api/orders/,200,OK,Thread Group 1-15,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012403991,11,GET /api/products/,200,OK,Thread Group 1-15,text,true,,330,129,1,1,http://localhost:8000/api/products/,11,0,0
1734012404002,1,GET /api/orders/,200,OK,Thread Group 1-15,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012404003,11,GET /api/products/,200,OK,Thread Group 1-15,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012404014,0,GET /api/orders/,200,OK,Thread Group 1-15,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012404014,12,GET /api/products/,200,OK,Thread Group 1-15,text,true,,330,129,1,1,http://localhost:8000/api/products/,12,0,0
1734012404026,0,GET /api/orders/,200,OK,Thread Group 1-15,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012404026,11,GET /api/products/,200,OK,Thread Group 1-15,text,true,,330,129,1,1,http://localhost:8000/api/products/,11,0,0
1734012404037,1,GET /api/orders/,200,OK,Thread Group 1-15,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012404038,12,GET /api/products/,200,OK,Thread Group 1-15,text,true,,330,129,2,2,http://localhost:8000/api/products/,12,0,0
1734012404041,9,GET /api/products/,200,OK,Thread Group 1-16,text,true,,330,129,2,2,http://localhost:8000/api/products/,9,0,0
1734012404050,1,GET /api/orders/,200,OK,Thread Group 1-15,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012404050,2,GET /api/orders/,200,OK,Thread Group 1-16,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,2,0,0
1734012404052,12,GET /api/products/,200,OK,Thread Group 1-16,text,true,,330,129,2,2,http://localhost:8000/api/products/,12,0,0
1734012404051,13,GET /api/products/,200,OK,Thread Group 1-15,text,true,,330,129,2,2,http://localhost:8000/api/products/,13,0,0
1734012404064,1,GET /api/orders/,200,OK,Thread Group 1-15,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012404064,1,GET /api/orders/,200,OK,Thread Group 1-16,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012404065,11,GET /api/products/,200,OK,Thread Group 1-16,text,true,,330,129,1,1,http://localhost:8000/api/products/,11,0,0
1734012404076,1,GET /api/orders/,200,OK,Thread Group 1-16,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012404077,10,GET /api/products/,200,OK,Thread Group 1-16,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012404087,1,GET /api/orders/,200,OK,Thread Group 1-16,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012404088,10,GET /api/products/,200,OK,Thread Group 1-16,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012404101,1,GET /api/orders/,200,OK,Thread Group 1-16,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012404102,11,GET /api/products/,200,OK,Thread Group 1-16,text,true,,330,129,1,1,http://localhost:8000/api/products/,11,0,0
1734012404113,0,GET /api/orders/,200,OK,Thread Group 1-16,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012404113,11,GET /api/products/,200,OK,Thread Group 1-16,text,true,,330,129,1,1,http://localhost:8000/api/products/,11,0,0
1734012404124,1,GET /api/orders/,200,OK,Thread Group 1-16,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012404125,9,GET /api/products/,200,OK,Thread Group 1-16,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012404134,0,GET /api/orders/,200,OK,Thread Group 1-16,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012404135,10,GET /api/products/,200,OK,Thread Group 1-16,text,true,,330,129,2,2,http://localhost:8000/api/products/,10,0,0
1734012404145,1,GET /api/orders/,200,OK,Thread Group 1-16,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012404140,12,GET /api/products/,200,OK,Thread Group 1-17,text,true,,330,129,2,2,http://localhost:8000/api/products/,12,0,1
1734012404152,1,GET /api/orders/,200,OK,Thread Group 1-17,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012404146,11,GET /api/products/,200,OK,Thread Group 1-16,text,true,,330,129,2,2,http://localhost:8000/api/products/,11,0,0
1734012404157,1,GET /api/orders/,200,OK,Thread Group 1-16,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012404153,11,GET /api/products/,200,OK,Thread Group 1-17,text,true,,330,129,1,1,http://localhost:8000/api/products/,11,0,0
1734012404164,0,GET /api/orders/,200,OK,Thread Group 1-17,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012404164,12,GET /api/products/,200,OK,Thread Group 1-17,text,true,,330,129,1,1,http://localhost:8000/api/products/,12,0,0
1734012404176,0,GET /api/orders/,200,OK,Thread Group 1-17,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012404176,11,GET /api/products/,200,OK,Thread Group 1-17,text,true,,330,129,1,1,http://localhost:8000/api/products/,11,0,0
1734012404187,1,GET /api/orders/,200,OK,Thread Group 1-17,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012404188,9,GET /api/products/,200,OK,Thread Group 1-17,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012404198,0,GET /api/orders/,200,OK,Thread Group 1-17,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012404198,11,GET /api/products/,200,OK,Thread Group 1-17,text,true,,330,129,1,1,http://localhost:8000/api/products/,11,0,0
1734012404209,1,GET /api/orders/,200,OK,Thread Group 1-17,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012404210,9,GET /api/products/,200,OK,Thread Group 1-17,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012404219,1,GET /api/orders/,200,OK,Thread Group 1-17,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012404220,10,GET /api/products/,200,OK,Thread Group 1-17,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012404230,0,GET /api/orders/,200,OK,Thread Group 1-17,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012404230,10,GET /api/products/,200,OK,Thread Group 1-17,text,true,,330,129,2,2,http://localhost:8000/api/products/,10,0,0
1734012404241,0,GET /api/orders/,200,OK,Thread Group 1-17,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,0,0,0
1734012404240,12,GET /api/products/,200,OK,Thread Group 1-18,text,true,,330,129,2,2,http://localhost:8000/api/products/,12,0,0
1734012404241,12,GET /api/products/,200,OK,Thread Group 1-17,text,true,,330,129,2,2,http://localhost:8000/api/products/,12,0,0
1734012404252,1,GET /api/orders/,200,OK,Thread Group 1-18,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012404253,1,GET /api/orders/,200,OK,Thread Group 1-17,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012404253,10,GET /api/products/,200,OK,Thread Group 1-18,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012404263,1,GET /api/orders/,200,OK,Thread Group 1-18,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012404264,9,GET /api/products/,200,OK,Thread Group 1-18,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012404273,1,GET /api/orders/,200,OK,Thread Group 1-18,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012404274,9,GET /api/products/,200,OK,Thread Group 1-18,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012404283,1,GET /api/orders/,200,OK,Thread Group 1-18,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012404284,10,GET /api/products/,200,OK,Thread Group 1-18,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012404294,0,GET /api/orders/,200,OK,Thread Group 1-18,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012404294,10,GET /api/products/,200,OK,Thread Group 1-18,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012404304,1,GET /api/orders/,200,OK,Thread Group 1-18,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012404305,9,GET /api/products/,200,OK,Thread Group 1-18,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012404314,0,GET /api/orders/,200,OK,Thread Group 1-18,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,0,0,0
1734012404314,10,GET /api/products/,200,OK,Thread Group 1-18,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
1734012404324,1,GET /api/orders/,200,OK,Thread Group 1-18,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012404325,9,GET /api/products/,200,OK,Thread Group 1-18,text,true,,330,129,1,1,http://localhost:8000/api/products/,9,0,0
1734012404334,1,GET /api/orders/,200,OK,Thread Group 1-18,text,true,,1266,127,1,1,http://localhost:8000/api/orders/,1,0,0
1734012404336,10,GET /api/products/,200,OK,Thread Group 1-19,text,true,,330,129,2,2,http://localhost:8000/api/products/,10,0,0
1734012404335,12,GET /api/products/,200,OK,Thread Group 1-18,text,true,,330,129,2,2,http://localhost:8000/api/products/,12,0,0
1734012404346,1,GET /api/orders/,200,OK,Thread Group 1-19,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012404347,1,GET /api/orders/,200,OK,Thread Group 1-18,text,true,,1266,127,2,2,http://localhost:8000/api/orders/,1,0,0
1734012404347,10,GET /api/products/,200,OK,Thread Group 1-19,text,true,,330,129,1,1,http://localhost:8000/api/products/,10,0,0
